worksheet,dashboard,datasource,previous_implementation,final_implementation,complexity_level,status,reason
KPI Total Customers,Executive Overview,customer_analytics,calculated Customer Count,direct COUNT(customer_id),SAFE_SIMPLE,REBUILT_SIMPLE,Customer source is one row per customer.
KPI Net Revenue,Executive Overview,executive_kpis,same direct-field view,mark=Text; label=value:Sum,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
KPI Return-adjusted Profit,Executive Overview,executive_kpis,same direct-field view,mark=Text; label=value:Sum,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
KPI Churn Rate,Executive Overview,executive_kpis,same direct-field view,mark=Text; label=value:Sum,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
KPI Predicted CLV,Executive Overview,executive_kpis,same direct-field view,mark=Text; label=value:Sum,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
KPI Revenue Leakage,Executive Overview,executive_kpis,same direct-field view,mark=Text; label=value:Sum,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
KPI Experiment Lift,Executive Overview,experiment_results,rate-valued lift calculation,percentage-point display calculation,SAFE_CALCULATED,CALCULATION_REPAIRED,Display +2.78 pp without changing the governed rate.
Executive Segment Distribution,Executive Overview,customer_analytics,calculated Customer Count,direct COUNT(customer_id),SAFE_SIMPLE,REBUILT_SIMPLE,Remove an unnecessary calculation from a runtime-proven view.
Executive CLV Distribution,Executive Overview,customer_analytics,calculated CLV band plus calculated customer count,direct AVG(predicted_12m_clv) by segment_name,SAFE_SIMPLE,SIMPLIFIED_FOR_RUNTIME,This was the prior blank bottom-left zone and highest-risk Executive query.
Executive Product Profitability,Executive Overview,product_profitability,same direct-field view,mark=Bar; rows=category:None; cols=return_adjusted_profit:Sum; color=product_performance_flag:None,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
Executive Experiment Summary,Executive Overview,experiment_results,same direct-field view,mark=Bar; rows=variant:None; cols=conversion_rate:Avg; color=variant:None; label=conversion_rate:Avg,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
Segment Comparison,Customer Segmentation,customer_analytics,Metric Selector parameter calculation,direct SUM(net_revenue) by segment_name,SAFE_SIMPLE,PARAMETER_REPAIRED,Remove a parameter-dependent aggregate from the runtime-critical base view.
RFM Segment Matrix,Customer Segmentation,customer_analytics,calculated Customer Count,direct COUNT(customer_id),SAFE_SIMPLE,REBUILT_SIMPLE,Presentation source has one row per customer.
Segment Channel Composition,Customer Segmentation,customer_analytics,same direct-field view,mark=Bar; rows=segment_name:None; cols=net_revenue:Sum; color=acquisition_channel:None; filters=segment_name|acquisition_channel,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
Segment Migration,Customer Segmentation,segment_migration,same direct-field view,mark=Bar; rows=transition:None; cols=customer_count:Sum; color=migration_signal:None; label=customer_count:Sum,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
Churn Risk Distribution,Churn & Retention,customer_analytics,calculated Customer Count,direct COUNT(customer_id),SAFE_SIMPLE,REBUILT_SIMPLE,Presentation source has one row per customer.
Segment Risk Value,Churn & Retention,customer_analytics,same direct-field view,mark=Circle; rows=predicted_12m_clv:Avg; cols=churn_probability:Avg; detail=segment_name:None; color=segment_name:None; size=expected_clv_at_risk:Sum; filters=segment_name|acquisition_channel,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
Retention Opportunity Ranking,Churn & Retention,retention_actions,same direct-field view,mark=Bar; rows=segment_name:None|churn_risk_tier:None; cols=estimated_opportunity:Sum; color=priority:None; label=estimated_opportunity:Sum,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
Churn Model Associations,Churn & Retention,churn_drivers,same direct-field view,mark=Bar; rows=feature:None; cols=coefficient:Sum; color=direction:None,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
CLV Distribution,CLV Analysis,customer_analytics,calculated display band plus calculated customer count,direct clv_band plus COUNT(customer_id),SAFE_SIMPLE,SIMPLIFIED_FOR_RUNTIME,Use the governed prepared CLV band directly.
Historical vs Modeled Value,CLV Analysis,customer_analytics,same direct-field view,mark=Circle; rows=historical_clv:Avg; cols=predicted_12m_clv:Avg; detail=segment_name:None; color=churn_risk_tier:None; filters=clv_band|acquisition_channel|segment_name,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
CLV by Segment,CLV Analysis,customer_analytics,same direct-field view,mark=Bar; rows=segment_name:None; cols=predicted_12m_clv:Avg; color=segment_name:None; filters=clv_band|segment_name,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
CLV by Channel,CLV Analysis,customer_analytics,same direct-field view,mark=Bar; rows=acquisition_channel:None; cols=predicted_12m_clv:Avg; color=acquisition_channel:None; filters=clv_band|segment_name,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
Risk Value Matrix,CLV Analysis,customer_analytics,calculated Customer Count label,direct COUNT(customer_id) label,SAFE_SIMPLE,REBUILT_SIMPLE,Remove an unnecessary calculated dependency.
Cohort Heatmap,Cohort Retention,cohort_retention,Cohort Retention % table calculation,direct AVG(retention_rate),SAFE_SIMPLE,TABLE_CALC_REPAIRED,The governed cohort source already contains retention_rate.
Retention Curves,Cohort Retention,cohort_retention,Cohort Retention % table calculation,direct AVG(retention_rate),SAFE_SIMPLE,TABLE_CALC_REPAIRED,Avoid runtime addressing and partitioning risk.
Cohort Size,Cohort Retention,cohort_retention,Cohort Size fixed LOD,direct MIN(cohort_size),SAFE_SIMPLE,LOD_REPAIRED,Prepared cohort_size is constant within cohort month.
Category Profitability,Product Profitability,product_profitability,same direct-field view,mark=Bar; rows=category:None; cols=return_adjusted_profit:Sum; color=product_performance_flag:None; filters=category|product_performance_flag,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
Product Profit Rank,Product Profitability,product_profitability,Product Rank table-calculation label,direct return-adjusted profit label,SAFE_SIMPLE,TABLE_CALC_REPAIRED,Preserve the product profitability ranking objective without a table calculation.
Product Margin vs Returns,Product Profitability,product_profitability,two calculated ratios,direct AVG(return_adjusted_margin) and AVG(return_rate),SAFE_SIMPLE,CALCULATION_REPAIRED,Both governed ratios are already prepared in the product source.
Product Leakage Risk,Product Profitability,product_profitability,Cumulative Product Profit: Cumulative Product Profit using rank and running-sum table calculations,direct SUM(discount_amount) by category with return-rate signal,SAFE_SIMPLE,SIMPLIFIED_FOR_RUNTIME,Replace two table calculations with required leakage coverage.
Experiment Variant Rates,Experiment & Decision Evidence,experiment_results,same direct-field view,mark=Bar; rows=variant:None; cols=conversion_rate:Avg; color=variant:None; label=conversion_rate:Avg,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
Experiment Lift and CI,Experiment & Decision Evidence,experiment_results,two aggregate calculations,"direct lift, p-value, and confidence-bound fields",SAFE_SIMPLE,CALCULATION_REPAIRED,Use prepared experiment evidence directly.
Experiment Decision,Experiment & Decision Evidence,experiment_results,Experiment View parameter plus nested decision calculations,"direct decision, recommendation, and practical-significance fields",SAFE_SIMPLE,PARAMETER_REPAIRED,Remove the highest-risk nested parameter query while preserving decision evidence.
Experiment Sample and SRM,Experiment & Decision Evidence,experiment_results,same direct-field view,mark=Bar; rows=variant:None; cols=customers:Sum; color=variant:None; label=customers:Sum,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
Retention Scenario Table,Experiment & Decision Evidence,retention_economics,same direct-field view,mark=Bar; rows=scenario:None; cols=expected_net_benefit:Sum; color=estimate_type:None; label=estimated_roi:Avg,SAFE_SIMPLE,PRESERVED_SIMPLE,No high-risk active construct found.
