metric,authoritative_value,tableau_expected_value,tolerance,status,source
total_customers,5000,5000,0,PASS_EXPECTED_CONTRACT,governed CSV output
total_customer_revenue,1967545.3785976246,1967545.3785976246,0.01,PASS_EXPECTED_CONTRACT,governed CSV output
total_customer_profit,777314.5350976249,777314.5350976249,0.01,PASS_EXPECTED_CONTRACT,governed CSV output
average_predicted_12m_clv,215.89281942803677,215.89281942803677,0.01,PASS_EXPECTED_CONTRACT,governed CSV output
median_predicted_12m_clv,44.229232679422665,44.229232679422665,0.01,PASS_EXPECTED_CONTRACT,governed CSV output
observed_churn_population,3710,3710,0,PASS_EXPECTED_CONTRACT,governed CSV output
critical_churn_risk_population,3363,3363,0,PASS_EXPECTED_CONTRACT,governed CSV output
cohort_rows,378,378,0,PASS_EXPECTED_CONTRACT,governed CSV output
distinct_cohorts,36,36,0,PASS_EXPECTED_CONTRACT,governed CSV output
cohort_total_customers,3220,3220,0,PASS_EXPECTED_CONTRACT,governed CSV output
product_rows,250,250,0,PASS_EXPECTED_CONTRACT,governed CSV output
product_revenue,1967545.3785976246,1967545.3785976246,0.01,PASS_EXPECTED_CONTRACT,governed CSV output
product_profit,777314.5350976248,777314.5350976248,0.01,PASS_EXPECTED_CONTRACT,governed CSV output
experiment_control_n,1809,1809,0,PASS_EXPECTED_CONTRACT,governed CSV output
experiment_treatment_n,1702,1702,0,PASS_EXPECTED_CONTRACT,governed CSV output
experiment_control_rate,0.0591487009397457,0.0591487009397457,1e-09,PASS_EXPECTED_CONTRACT,governed CSV output
experiment_treatment_rate,0.0869565217391304,0.0869565217391304,1e-09,PASS_EXPECTED_CONTRACT,governed CSV output
experiment_absolute_lift,0.0278078207993847,0.0278078207993847,1e-09,PASS_EXPECTED_CONTRACT,governed CSV output
experiment_p_value,0.0015087604899257,0.0015087604899257,1e-09,PASS_EXPECTED_CONTRACT,governed CSV output
experiment_statistically_significant,True,True,0,PASS_EXPECTED_CONTRACT,governed CSV output
experiment_practically_significant,True,True,0,PASS_EXPECTED_CONTRACT,governed CSV output
experiment_decision,Targeted rollout candidate with a continuing holdout,Targeted rollout candidate with a continuing holdout,0,PASS_EXPECTED_CONTRACT,governed CSV output
segment_customers__discount_driven_buyers,2192,2192,0,PASS_EXPECTED_CONTRACT,governed CSV output
segment_customers__high_value_loyal_customers,29,29,0,PASS_EXPECTED_CONTRACT,governed CSV output
segment_customers__high_value_loyal_customers_2,438,438,0,PASS_EXPECTED_CONTRACT,governed CSV output
segment_customers__one_time_buyers,2189,2189,0,PASS_EXPECTED_CONTRACT,governed CSV output
segment_customers__one_time_buyers_2,152,152,0,PASS_EXPECTED_CONTRACT,governed CSV output
